track_id,artist,title,v2_genre,action,notes
1972,Avenged Sevenfold,Avenged Sevenfold - Hail To The King,Metal,approve,"Clean exemplar, confident label"
1978,Bad Wolves,Bad Wolves - If Tomorrow Never Comes,Metal,approve,
2223,Five Finger Death Punch,Five Finger Death Punch - Blue On Black,Metal,skip,Ambiguous genre border — not a clean exemplar
2226,Five Finger Death Punch,Five Finger Death Punch - Darkness Settles In,Metal,,
2227,Five Finger Death Punch,Five Finger Death Punch - Gone Away,Metal,,
2229,Five Finger Death Punch,Five Finger Death Punch - I Apologize,Metal,,
2231,Five Finger Death Punch,Five Finger Death Punch - Living The Dream,Metal,,
2234,Five Finger Death Punch,Five Finger Death Punch - The Tragic Truth,Metal,,
2235,Five Finger Death Punch,Five Finger Death Punch - To Be Alone,Metal,,
2236,Five Finger Death Punch,Five Finger Death Punch - Trouble,Metal,,
2238,Five Finger Death Punch,Five Finger Death Punch - When the Seasons Change,Metal,,
2319,Iron Maiden,Iron Maiden - Wasted Years ,Metal,,
2376,Judas Priest,Judas Priest - Turbo Lover,Metal,,
2488,Pop Evil,Pop Evil - Boss's Daughter,Metal,,
1921,38 Special,38 Special - Back Where You Belong,Pop,,
1968,Animotion,Animotion - Obsession,Pop,,
1989,Billy Joel,Billy Joel - Pressure,Pop,,
1993,Billy Squier,Billy Squier - Everybody Wants You,Pop,,
2035,Bryan Adams,Brian Adams - Summer of '69,Pop,,
2065,Carrie Underwood,Carrie Underwood - Before He Cheats,Pop,,
2151,Daryle Singletary,Daryle Singletary - Too Much Fun,Pop,,
2213,Elton John,Elton John - Levon,Pop,,
2308,Hootie & The Blowfish,Hootie & The Blowfish - Only Wanna Be With You,Pop,,
2332,Jason Aldean,Jason Aldean - Take a Little Ride,Pop,,
2339,Jd Crutch,Jd Crutch - Bente Uno Yo' Gi Presu,Pop,,
2406,LEN,Len - Steal My Sunshine,Pop,,
2430,Mark Chesnutt,Mark Chestnut - It Sure Is Monday,Pop,,
2518,Robin Thicke,Robin Thick - Blurred Lines,Pop,,
2523,Roxette,Roxette - Joyride,Pop,,
2416,The B-52's,Love Shack - The B-52's,Pop,,
2735,Travis Tritt,Travis Tritt - Where Corn Don't Grow,Pop,,
2740,Uncle Kracker,Uncle Kracker - Good To Be Me,Pop,,
2013,Bob Marley & The Wailers,Bob Marley - Three Little Birds,Other,,
2534,Sammy Johnson,Sammy Johnson - Don't Say Goodbye,Other,,
2551,Shaggy,Shaggy - It Wasn't Me,Other,,
2774,Stick Figure,Stick Figure – ＂Angels Above Me＂ (Official Music Video),Other,,
2382,Kapena,Kapena - Don't Say Goodbye ,Other,,
2550,Shaggy,Shaggy - Angel,Other,,
2297,Television's Greatest Hits Band,Greg Kihn Band - Jeopardy,Other,,
2835,Stick Figure,Stick Figure – Angels Above Me,Other,,
2499,Adam Calhoun,Ramble On - Adam Calhoun,Hip-Hop,,
